,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
0,0.004876286797905003,0.13856655290102388,0.8427912939955433,26,24,1.9,1.9,0.961,1.534694229207275e-05,2.6841391764509392e-05,0.9966392542577718,0.9965661600025235,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998506108778117,0.9999664528694135,0.9996835341760595,0.9999999999999999,4.5,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,0.005147191620010837,0.060750853242320824,0.1287890350743307,26,24,0.0,0.0,1.0,1.0556567241367957e-05,2.7155693775787748e-05,0.9966422967247488,0.9965661600025235,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998506108778117,0.9999664892875036,0.9996835341760595,0.9999999999999999,3.4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2,0.004876286797905003,0.07167235494880546,0.16844226014225097,26,24,0.0,0.0,0.0,8.445253793094374e-06,2.7155693775787748e-05,0.9966424016374031,0.9965661600025235,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998507166025975,0.9999665074965486,0.999684027882493,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3,0.005237493227379448,0.0757679180887372,0.8441954882627676,26,24,0.0,0.0,0.0,7.859763509119339e-06,2.7532856189338428e-05,0.9966452080509078,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998507166025975,0.9999665135662302,0.999684027882493,0.9999999999999999,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4,0.012913129853711397,0.0757679180887372,0.8441954882627676,26,25,0.0,0.0,0.0,9.013001947251974e-06,2.7532856189338428e-05,0.9966459948958157,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998507166025975,0.9999665135662302,0.999684027882493,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
5,0.014357955571609174,0.0757679180887372,0.8441954882627676,26,25,1.6,1.5,0.9690000000000001,9.15493898579137e-06,2.7532856189338428e-05,0.9966461784929608,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998507166025975,0.9999665135662302,0.999684027882493,0.9999999999999999,1.2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
10,0.005147191620010837,0.03890784982935153,0.42754662840746055,26,26,1.3,1.5,1.0,9.296876024330781e-06,2.7532856189338428e-05,0.9966464014323515,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998507166025975,0.9999665135662302,0.999684027882493,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
9,0.0058696044789597265,0.013651877133105804,0.22380109282945146,26,26,0.0,0.0,1.0,9.474297322505034e-06,2.7532856189338428e-05,0.9966464670027604,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998508223273831,0.9999665317752752,0.999684027882493,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
8,0.012281018602131119,0.03890784982935153,0.4004243108764004,26,25,0.0,0.0,0.0,9.474297322505034e-06,2.7532856189338428e-05,0.9966464670027604,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998512452265259,0.9999665681933653,0.9996845215889267,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
7,0.005147191620010837,0.013651877133105804,0.42811135871058337,26,25,0.0,0.0,0.0,9.474297322505034e-06,2.7532856189338428e-05,0.9966464670027604,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998512452265259,0.9999665742630469,0.9996845215889267,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
