,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
0,-0.16250500304249735,-0.5815460153060543,0.319692097323644,0.5746271839558595,-1.3155605504720123,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.0262617687792877,2.50120105680514,-1.3102880591863122,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.196955053938687,-1.473558425820393,-1.238004362203257,-1.5244522729419117,1.2712636183858892,-1.4527095942434476,-1.4734461951969589,-1.1852094792772765,-1.4753610808800914,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1,-0.2197230629107252,3.022170993123978,1.661727556874371,0.2108389571801392,-0.2202618353555509,1.4878244074724047,4.619114422669639,1.347795906778879,-0.6683939075975299,-0.643774131659088,0.6661246208224525,0.7316474614717222,0.6713179334773911,0.6748591373479432,0.6641611317983462,0.6656579860473132,0.6654566399688078,0.6675386432634711,0.6657902723158555,-0.6647101694673392,0.6764868464675785,0.6768607997748082,0.6716374451359907,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
2,-0.23498121220891927,-0.1317131769466253,-0.789839442555508,0.3017860138740693,0.5291530749872911,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683318058671535,-0.6445788340863852,0.6770536753594307,0.5436843824583399,0.6886177075830797,0.6748591373479432,0.6754435461451213,0.6731756053509652,0.677894055891072,0.6758629060321184,0.6757861052639208,-0.6629274120929296,0.6768460723322395,0.6769024719935303,0.6722751080675569,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3,-0.16403081797231675,-0.41475406400424353,-0.8930130569097694,0.5746271839558595,1.0479787821477202,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683341076362557,-0.6476309860637393,0.6802998052580991,0.7290368631520919,0.6713179334773911,0.6748591373479432,0.6830133352435683,0.6784654085418352,0.6814415751082872,0.6776010346034606,0.6815492429920086,-0.6619831550090262,0.6770762748081897,0.6769402701617683,0.6726681258957158,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
4,-0.16250500304249735,0.1942892733250957,1.095206845460328,0.7565212973437198,-0.4508510385379638,2.151733873173586,0.16880697519818974,1.612359527792674,-0.6683659180852476,-0.6481452523751807,0.6817536064426819,0.7413056433973111,0.6713179334773911,0.6748591373479432,0.6842284679074621,0.6812854608384449,0.6821919678315966,0.6791854442895915,0.6832548315092212,-0.6615299116087525,0.6771261195453914,0.6769453090449994,0.672784785366322,0.6769125627071625,0.011269779130516442,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
5,-0.21056817333180872,0.20692502721159653,-1.0727365108880427,0.4836801272619295,-0.10496723376434446,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680477215245639,-0.6474691879913236,0.6794479903817159,0.6247470717825128,0.6799678205302354,0.6748591373479432,0.6827998887037142,0.6773464601774969,0.6812415467079803,0.6773632559357047,0.6812239718322467,-0.6623281235970122,0.6770488888491294,0.6769369327196281,0.6725899753765717,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
6,-0.22658923009491252,3.022170993123978,1.6788539616716076,0.5746271839558595,0.8750368797609105,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668333325034761,-0.6476221243318578,0.6802825989493435,0.7292845088424916,0.6713179334773911,0.6748591373479432,0.6830124949028602,0.6784477674640191,0.6814404302196508,0.6775970158090759,0.6815409027058608,-0.661988191046807,0.6770748997809565,0.6769400869296507,0.6726635954308379,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
7,-0.18234059713014966,-0.6598876894023593,-0.7235135476134829,-1.880943346780253,-0.04731993296874122,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3694332651106302,1.0919126891441073,-1.5254037934800497,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.4896640240624206,-1.4792251529506923,-1.620635924012429,-1.4782313327104175,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8,-0.2632087884105783,-0.6598876894023593,0.8879254492174106,-2.881360970413484,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.31407460580292157,1.3446816053889084,1.6388553505178511,-1.4425888621342196,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.358002973476259,-1.4792356832343332,-1.3553344038599584,-1.5363121598439966,0.801532230417859,-1.4563275200650758,-1.4741286301305676,-1.1889427880657946,-1.4758794385984282,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
9,-0.2632087884105783,-0.5436387536465519,-1.571478177862113,-0.6076845530652316,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3742709392680381,1.0970309110302678,-1.5245330135580706,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5719035621510047,-1.4774931218410639,-1.5667444220602869,-1.4473880289368022,1.682798553758785,-1.4896380131305935,-1.4792212003721579,-1.6206114311866828,-1.478229154145832,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
10,-0.2197230629107252,-0.41475406400424353,-1.422893641696997,0.5746271839558595,-0.5661456401291703,0.31321535277031526,0.24553641394769746,1.6996912085156746,-0.668131690061411,-0.6475196426905839,0.679947559581241,0.664793443634233,0.6756428770038135,0.6748591373479432,0.6828713176639016,0.6779235754374822,0.6812675520355754,0.67749152245648,0.6813407358383151,-0.6621015018968754,0.6770647016623106,0.6769388828328786,0.6726375452577898,0.6769125627071625,0.7613401907820107,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
11,-0.16631954036704588,-0.3995911593404426,1.150582220971393,0.6655742406497897,0.9326841805565137,0.3642853116704062,0.3606305720719591,1.686848314291704,-0.6683942758805863,-0.6477181740709598,0.6812559132291199,0.7277367232774935,0.6713179334773911,0.6748591373479432,0.6837856083543002,0.6806781037307748,0.6818928247864935,0.6790531589744315,0.682750244197283,-0.6616180422699168,0.6771083587769632,0.6769439478921265,0.6727440111824208,0.6769125627071625,0.011269779130516442,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
12,-0.2197230629107252,-0.45518847644104615,-1.22656276488504,0.7565212973437198,1.4515098877169428,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683560204781083,-0.6477846370600704,0.6820990516704236,0.735300235405118,0.6713179334773911,0.6748591373479432,0.6843872923012905,0.6816055203931093,0.682250030041007,0.6792778765604374,0.6835217206659489,-0.6614493350042595,0.6771461720258749,0.6769468534299897,0.6728278247826622,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
13,-0.18386641205996906,-0.47793283343674764,-0.518930857581039,-0.7895786664530918,-0.73908754251598,4.807371735978311,-0.29156965729885664,-0.5195609133864518,1.3736771288750609,1.096342411635545,-1.5246656516281198,-1.473193713009091,-1.5041286603129227,-1.5749988046321746,-1.480410204097903,-1.5720698923132712,-1.4774931218410639,-1.567294996890978,-1.4473880289368022,1.6822546616784568,-1.4896385860586072,-1.4792212789002082,-1.6206118835695285,-1.4782291585754739,10.17889091485077,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
