,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
21360,0.0135662351480759,0.009236453201970444,0.9767594457669535,34,47,0.0,0.0,0.0,0.0001808211678877957,0.0020937613171968517,0.9919441833935755,0.6349086552860138,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996655017178311,0.9999537270354176,0.999409890954295,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21361,0.00505408760418514,0.007828993666432091,0.6476835744369163,34,47,0.0,0.0,0.0,0.0001808211678877957,0.0020937613171968517,0.9919441833935755,0.6349086552860138,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996653960311699,0.9999536966885102,0.9994093975520828,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
21368,0.00425607377194538,0.0315798733286418,0.4373435878654703,34,49,0.0,0.0,0.0,0.00017860600581591943,0.0020937613171968517,0.9919460411859845,0.6349056603773585,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996655017178311,0.9999537573823253,0.999409890954295,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21364,0.00505408760418514,0.007828993666432091,0.19601110907648173,34,48,1.2,0.0,0.0,0.00017860600581591943,0.0020937613171968517,0.9919460411859845,0.6349056603773585,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537695210882,0.999409890954295,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21365,0.006295442454335876,0.03228360309641098,0.4374961850698895,34,48,0.0,0.01841359773371105,0.976,0.0001808211678877957,0.0020937613171968517,0.9919441833935755,0.6349086552860138,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996655017178311,0.9999537452435622,0.999409890954295,0.9999999999999999,0.023,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21366,0.005231424011349529,0.03245953553835327,0.43732832814502837,34,48,0.0,0.0,0.0,0.00017860600581591943,0.0020937613171968517,0.9919460411859845,0.6349056603773585,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996655017178311,0.9999537513129436,0.999409890954295,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21367,0.0155169356268842,0.03140394088669951,0.43738936702679604,34,49,0.0,0.0,0.0,0.00017860600581591943,0.0020937613171968517,0.9919460411859845,0.6349056603773585,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996655017178311,0.9999537573823253,0.999409890954295,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21370,0.007625465508068807,0.02744546094299789,0.4378929378013795,34,49,0.0,0.0,0.0,0.00018077549444301473,0.0020937613171968517,0.9919498866863553,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537755904696,0.999409890954295,0.9999999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21371,0.008246142933144174,0.009236453201970444,0.4559757065250565,34,50,0.0,0.02124645892351275,0.971,0.00017860600581591943,0.0020937613171968517,0.9919460411859845,0.6349056603773585,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537695210882,0.999409890954295,0.9999999999999999,0.023,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21369,0.011526866465685405,0.010995777621393385,0.7230208142586828,34,49,1.4,0.0169971671388102,0.988,0.0001826937791238148,0.0020937613171968517,0.9919498347201342,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537755904696,0.999409890954295,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21372,0.00505408760418514,0.007828993666432091,0.9848013184398462,34,50,0.0,0.0,0.0,0.00017840047531440513,0.0020937613171968517,0.991956928109332,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537755904696,0.999409890954295,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21376,0.003192055328959035,0.009236453201970444,0.15451992919489715,34,51,0.0,0.0,0.0,0.00017840047531440513,0.0020937613171968517,0.991956928109332,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.9996656074044921,0.9999537755904696,0.999409890954295,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21375,0.00505408760418514,0.007828993666432091,0.8614112189464689,34,50,0.0,0.0,0.0,0.00017938245437719566,0.0020937613171968517,0.9919573308475463,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665713091153,0.9999538180761401,0.9994103843565072,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
21377,0.013920907962404683,0.026653764954257565,0.4378929378013795,34,51,0.0,0.02691218130311615,0.965,0.00017840047531440513,0.0020937613171968517,0.991956928109332,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665713091153,0.9999537937986142,0.9994103843565072,0.9999999999999999,0.012,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
