Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
149,1552346253,23.46.53.231,234653231,128,71,7826,16384,8192,Mon,Mar,19,17,32,70,0,0,20,44306444,15434980,9924911,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
150,1552346253,10.0.2.15,100215,443,40,17196,16384,8192,Mon,Mar,19,17,32,70,0,0,45,44306458,15434986,9924932,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
151,1552346253,23.46.53.231,234653231,142,40,7856,16384,8192,Mon,Mar,19,17,33,70,0,0,20,44306480,15435004,9924969,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
152,1552346254,10.0.2.15,100215,443,40,17195,16384,8192,Mon,Mar,19,17,33,70,0,0,21,44306504,15435036,9925021,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
153,1552346254,23.46.53.231,234653231,103,40,24494,16384,8192,Mon,Mar,19,17,33,70,0,0,20,44306539,15435054,9925050,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,255,IoT_Attack
154,1552346255,10.0.2.15,100215,443,40,49461,16384,8192,Mon,Mar,19,17,35,70,0,0,66,44306947,15435146,9925119,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083,0,64,IoT_Attack
155,1552346256,64.78.224.184,6478224184,100,40,19132,16384,8192,Mon,Mar,19,17,35,70,0,0,21,44306984,15435181,9925161,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083,0,64,IoT_Attack
156,1552346266,10.0.2.15,100215,443,40,49460,16384,8192,Mon,Mar,19,17,45,70,0,0,20,44308433,15435573,9925515,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143,0,64,IoT_Attack
157,1552346266,64.78.224.184,6478224184,169,40,19131,16384,8192,Mon,Mar,19,17,45,70,0,0,62,44308479,15435614,9925561,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143,0,64,IoT_Attack
158,1552346269,10.0.2.15,100215,443,40,49459,16384,8192,Mon,Mar,19,17,48,70,0,0,20,44308962,15435738,9925684,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
159,1552346269,64.78.224.184,6478224184,141,40,19130,16384,8192,Mon,Mar,19,17,49,70,0,0,21,44308982,15435762,9925726,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
160,1552346269,64.78.224.184,6478224184,99,40,19129,16384,8192,Mon,Mar,19,17,49,70,0,0,20,44309005,15435795,9925762,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
161,1552346270,10.0.2.15,100215,443,40,6712,16384,8192,Mon,Mar,19,17,49,70,0,0,21,44309035,15435832,9925835,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
162,1552346314,10.0.2.15,100215,443,60,8884,16384,8192,Mon,Mar,19,18,33,70,0,0,20,44315294,15438443,9927606,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
163,1552346314,35.224.99.156,3522499156,177,44,58430,16384,8192,Mon,Mar,19,18,33,70,0,0,21,44315310,15438458,9927637,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
