Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
1783,1552278178,35.222.85.5,35222855,8956,40,5200,16384,8192,Mon,Mar,0,22,58,70,0,0,21,43337586,19074997,12600466,0,43.9,31.6,144566,392207,2710059008,12399550464,117680,1046920,545594,1018224,417000410,1011336368,0,64,Web_Attack
1784,1552278178,35.222.85.5,35222855,11097,188,5051,16384,8192,Mon,Mar,0,22,58,70,0,0,20,43337610,19075023,12600504,0,43.9,31.6,144566,392207,2710059008,12399550464,117680,1046920,545594,1018224,417000410,1011336368,0,64,Web_Attack
1785,1552278179,10.0.2.15,100215,23,40,55176,16384,8192,Mon,Mar,0,22,58,70,0,0,20,43337673,19075073,12600568,0,43.9,31.6,144566,392210,2710059008,12399554560,117680,1046924,545594,1018224,417000410,1011336368,0,64,Web_Attack
1786,1552278179,35.222.85.5,35222855,7605,40,5198,16384,8192,Mon,Mar,0,22,58,70,0,0,20,43337705,19075106,12600606,0,43.9,31.6,144566,392210,2710059008,12399554560,117680,1046924,545594,1018224,417000410,1011336368,0,64,Web_Attack
1787,1552278179,10.0.2.15,100215,23,40,55175,16384,8192,Mon,Mar,0,22,58,70,0,0,23,43337773,19075158,12600680,0,43.9,31.6,144566,392210,2710059008,12399554560,117680,1046924,545594,1018224,417000410,1011336368,0,64,Web_Attack
1788,1552278179,35.222.85.5,35222855,6191,40,5197,16384,8192,Mon,Mar,0,22,59,70,0,0,20,43337815,19075188,12600716,0,43.9,31.6,144566,392210,2710059008,12399554560,117680,1046924,545594,1018224,417000410,1011336368,0,64,Web_Attack
1789,1552278370,10.0.2.15,100215,23,82,1847,16384,8192,Mon,Mar,0,26,10,70,4,2,12,43370045,19088343,12610722,0,43.9,31.6,144566,392324,2710059008,12400713728,117680,1047000,545608,1018237,417002486,1011341192,30,64,Web_Attack
1790,1552278370,10.0.2.15,100215,23,82,1846,16384,8192,Mon,Mar,0,26,10,70,1,1,18,43370679,19088728,12610996,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545658,1018303,417008346,1011384952,4.8,64,Web_Attack
1791,1552278371,10.195.6.40,10195640,9210,222,31619,16384,8192,Mon,Mar,0,26,10,70,1,0,20,43370823,19088825,12611092,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545672,1018317,417012041,1011391784,0,64,Web_Attack
1792,1552278371,10.0.2.15,100215,23,60,42582,16384,8192,Mon,Mar,0,26,10,70,0,0,20,43370965,19088897,12611159,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545674,1018321,417012161,1011392612,0,64,Web_Attack
1793,1552278371,23.46.53.231,234653231,2157,44,16405,16384,8192,Mon,Mar,0,26,11,70,0,0,20,43371023,19088937,12611219,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545674,1018321,417012161,1011392612,0,64,Web_Attack
1794,1552278371,10.0.2.15,100215,23,40,42601,16384,8192,Mon,Mar,0,26,11,70,0,0,21,43371062,19088977,12611254,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545674,1018321,417012161,1011392612,0,64,Web_Attack
1795,1552278372,10.0.2.15,100215,23,557,42083,16384,8192,Mon,Mar,0,26,11,70,0,0,21,43371090,19089019,12611293,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545674,1018321,417012161,1011392612,0,64,Web_Attack
1796,1552278372,23.46.53.231,234653231,3007,40,16408,16384,8192,Mon,Mar,0,26,11,70,0,0,21,43371129,19089048,12611326,0,44,31.6,144566,392324,2710059008,12400713728,117680,1047000,545674,1018321,417012161,1011392612,0,64,Web_Attack
1797,1552278372,10.195.6.40,10195640,11030,309,31529,16384,8192,Mon,Mar,0,26,11,70,1,0,20,43371181,19089103,12611388,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1798,1552278372,23.46.53.231,234653231,1268,1394,15052,16384,8192,Mon,Mar,0,26,12,70,0,0,20,43371219,19089147,12611430,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1799,1552278373,10.0.2.15,100215,23,40,42599,16384,8192,Mon,Mar,0,26,12,70,0,0,20,43371251,19089177,12611473,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,4.5,64,Web_Attack
1800,1552278373,23.46.53.231,234653231,8892,1394,15051,16384,8192,Mon,Mar,0,26,12,70,0,0,20,43371297,19089218,12611514,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1801,1552278373,10.0.2.15,100215,23,40,42598,16384,8192,Mon,Mar,0,26,12,70,0,0,20,43371336,19089257,12611558,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1802,1552278373,23.46.53.231,234653231,4405,316,16128,16384,8192,Mon,Mar,0,26,13,70,0,0,20,43371370,19089281,12611591,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1803,1552278373,10.0.2.15,100215,23,40,42597,16384,8192,Mon,Mar,0,26,13,70,0,0,20,43371399,19089304,12611620,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1804,1552278374,10.0.2.15,100215,23,166,42470,16384,8192,Mon,Mar,0,26,13,70,0,0,20,43371423,19089332,12611652,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1805,1552278374,23.46.53.231,234653231,9824,40,16403,16384,8192,Mon,Mar,0,26,13,70,0,0,20,43371461,19089359,12611681,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1806,1552278374,10.0.2.15,100215,23,217,42418,16384,8192,Mon,Mar,0,26,13,70,0,0,20,43371508,19089397,12611735,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1807,1552278374,10.0.2.15,100215,23,314,42320,16384,8192,Mon,Mar,0,26,14,70,0,0,20,43371536,19089418,12611766,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1808,1552278374,23.46.53.231,234653231,8388,40,16402,16384,8192,Mon,Mar,0,26,14,70,0,0,20,43371636,19089473,12611797,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1809,1552278375,23.46.53.231,234653231,4559,40,16401,16384,8192,Mon,Mar,0,26,14,70,0,0,21,43371674,19089510,12611829,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1810,1552278375,23.46.53.231,234653231,2566,298,16142,16384,8192,Mon,Mar,0,26,14,70,0,0,20,43371701,19089541,12611858,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1811,1552278375,23.46.53.231,234653231,9665,117,16322,16384,8192,Mon,Mar,0,26,14,70,1,0,20,43371748,19089573,12611908,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1812,1552278375,10.0.2.15,100215,23,40,42593,16384,8192,Mon,Mar,0,26,15,70,0,0,20,43371795,19089605,12611952,0,44,31.6,144566,392325,2710059008,12400726016,117680,1047000,545675,1018323,417012250,1011392757,0,64,Web_Attack
1813,1552278375,10.0.2.15,100215,23,78,42554,16384,8192,Mon,Mar,0,26,15,70,0,0,20,43371846,19089665,12612011,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1814,1552278376,23.46.53.231,234653231,7033,40,16398,16384,8192,Mon,Mar,0,26,15,70,0,0,21,43371882,19089691,12612042,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1815,1552278376,23.46.53.231,234653231,569,1093,15344,16384,8192,Mon,Mar,0,26,15,70,0,0,20,43371910,19089723,12612073,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1816,1552278376,23.46.53.231,234653231,9958,1093,15343,16384,8192,Mon,Mar,0,26,15,70,0,0,20,43371954,19089759,12612119,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1817,1552278376,10.0.2.15,100215,23,40,42591,16384,8192,Mon,Mar,0,26,16,70,0,0,20,43371991,19089799,12612153,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1818,1552278376,23.46.53.231,234653231,3671,1394,15041,16384,8192,Mon,Mar,0,26,16,70,0,0,21,43372013,19089818,12612179,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1819,1552278377,23.46.53.231,234653231,10781,792,15642,16384,8192,Mon,Mar,0,26,16,70,0,0,20,43372053,19089850,12612210,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1820,1552278377,10.0.2.15,100215,23,40,42590,16384,8192,Mon,Mar,0,26,16,70,0,0,20,43372079,19089872,12612239,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
1821,1552278377,10.0.2.15,100215,23,84,1814,16384,8192,Mon,Mar,0,26,17,70,0,0,21,43372131,19089918,12612297,0,44,31.6,144566,392353,2710059008,12401233920,117680,1047004,545675,1018323,417012250,1011392757,0,64,Web_Attack
