Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
4342,1552805922,35.222.85.5,1.72E+11,144,188,57973,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299771,19112677,12548746,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4343,1552805923,10.0.2.15,1.72E+11,111,40,10987,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299789,19112700,12548777,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4344,1552805923,35.222.85.5,1.72E+11,149,40,58120,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56299879,19112718,12548803,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4345,1552805923,10.0.2.15,1.73E+11,174,40,10986,16384,8192,Sun,Mar,2,58,42,76,0,0,20,56300079,19112753,12548832,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4346,1552805923,35.222.85.5,1.73E+11,124,40,58119,16384,8192,Sun,Mar,2,58,43,76,0,0,20,56300206,19112782,12548872,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295344,703188,30290439,846371553,0,64,IoT_Attack
4347,1552805945,10.0.2.15,1.73E+11,160,86,34079,16384,8192,Sun,Mar,2,59,4,76,0,0,20,56303150,19113507,12549443,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4348,1552805945,172.217.15.106,1.73E+11,178,40,40870,16384,8192,Sun,Mar,2,59,4,76,0,0,20,56303173,19113530,12549477,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4349,1552805945,10.0.2.15,1.73E+11,198,71,34093,16384,8192,Sun,Mar,2,59,4,76,0,0,21,56303193,19113551,12549508,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4350,1552805945,10.0.2.15,1.73E+11,197,40,34123,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303213,19113568,12549537,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4351,1552805945,172.217.15.106,1.73E+11,66,40,40869,16384,8192,Sun,Mar,2,59,5,76,0,0,21,56303233,19113583,12549568,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4352,1552805946,172.217.15.106,1.73E+11,53,40,40868,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303257,19113602,12549605,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4353,1552805946,172.217.15.106,1.73E+11,196,40,40867,16384,8192,Sun,Mar,2,59,5,76,0,0,21,56303279,19113620,12549631,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4354,1552805946,10.0.2.15,1.73E+11,85,40,11733,16384,8192,Sun,Mar,2,59,5,76,0,0,20,56303306,19113639,12549662,0,46,23.8,144770,331094,2773129216,10928041984,141316,1523464,295348,703192,30290744,846371793,0,64,IoT_Attack
4357,1552806143,34.208.211.12,1.73E+11,185,71,26090,16384,8192,Sun,Mar,3,2,23,76,0,0,20,56326344,19119600,12554932,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4358,1552806144,10.0.2.15,1.73E+11,118,75,43717,16384,8192,Sun,Mar,3,2,23,76,0,1,20,56326364,19119617,12554966,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4359,1552806144,34.208.211.12,1.73E+11,189,40,26120,16384,8192,Sun,Mar,3,2,23,76,0,0,20,56326389,19119639,12554999,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295350,703195,30290893,846371998,0,64,IoT_Attack
4362,1552806221,10.0.2.15,1.73E+11,148,60,60945,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331794,19121755,12557034,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295358,703202,30291604,846372554,0,64,IoT_Attack
4363,1552806222,35.224.99.156,1.73E+11,61,44,54371,16384,8192,Sun,Mar,3,3,41,76,0,0,20,56331822,19121782,12557073,0,46,23.8,144770,331155,2773129216,10928418816,141316,1523632,295360,703205,30291724,846372876,0,64,IoT_Attack
