,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
0,23069,1552250102,192.168.1.162,1921681162.0,80,185,53599,16384,8192,Sun,Mar,16,35,1,69,1.3,1.7,97.0,7499,3274610,84623362,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158864,165365917,2099094528,227000000000.0,1.1,64,Normal
1,23070,1552250102,74.84.192.134,7484192134.0,96,377,18939,16384,8192,Sun,Mar,16,35,1,69,1.2,1.2,97.7,7248,3274609,84623623,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158864,165365918,2099094528,227000000000.0,2.3,246,Normal
2,23071,1552250102,192.168.1.162,1921681162.0,80,137,39690,16384,8192,Sun,Mar,16,35,2,69,1.1,0.0,98.9,7257,3274609,84623630,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158866,165365920,2099095552,227000000000.0,0.0,64,Normal
3,23072,1552250102,192.168.1.157,1921681157.0,155,235,55232,16384,8192,Sun,Mar,16,35,2,69,0.0,0.0,0.0,7275,3274609,84623637,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158866,165365920,2099095552,227000000000.0,0.0,255,Normal
4,23074,1552250103,192.168.1.1,19216811.0,194,203,18282,16384,8192,Sun,Mar,16,35,2,69,0.0,0.0,0.0,7285,3274609,84623645,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158868,165365923,2099095552,227000000000.0,0.0,2,Normal
5,23076,1552250103,192.168.1.157,1921681157.0,152,235,55232,16384,8192,Sun,Mar,16,35,2,69,1.3,1.7,97.0,7285,3274609,84623645,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158868,165365923,2099095552,227000000000.0,0.0,255,Normal
6,23079,1552250103,192.168.1.157,1921681157.0,194,143,55324,16384,8192,Sun,Mar,16,35,2,69,1.1,3.3,95.6,7317,3274609,84623656,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158868,165365924,2099095552,227000000000.0,1.2,255,Normal
7,23080,1552250103,192.168.1.162,1921681162.0,80,169,27498,16384,8192,Sun,Mar,16,35,3,69,0.0,0.0,0.0,7328,3274609,84623702,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158868,165365925,2099095552,227000000000.0,0.0,64,Normal
8,23081,1552250103,192.168.1.162,1921681162.0,80,169,13323,16384,8192,Sun,Mar,16,35,3,69,0.0,0.0,0.0,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158870,165365927,2099096576,227000000000.0,0.0,64,Normal
9,23082,1552250104,74.84.192.134,7484192134.0,77,313,11684,16384,8192,Sun,Mar,16,35,3,69,0.0,0.0,0.0,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365933,2099097600,227000000000.0,0.0,246,Normal
10,23083,1552250104,74.84.192.134,7484192134.0,94,345,25747,16384,8192,Sun,Mar,16,35,3,69,1.8,2.1,96.1,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,227000000000.0,1.2,246,Normal
11,23084,1552250104,192.168.1.162,1921681162.0,80,153,11301,16384,8192,Sun,Mar,16,35,4,69,2.3,0.0,97.7,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,227000000000.0,1.1,64,Normal
12,23085,1552250104,74.84.192.134,7484192134.0,125,153,5185,16384,8192,Sun,Mar,16,35,4,69,2.3,3.4,94.3,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,227000000000.0,0.0,246,Normal
13,23086,1552250104,192.168.1.162,1921681162.0,80,137,61489,16384,8192,Sun,Mar,16,35,4,69,0.0,0.0,0.0,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365942,2099098624,227000000000.0,0.0,64,Normal
14,23087,1552250105,192.168.1.162,1921681162.0,80,649,3090,16384,8192,Sun,Mar,16,35,4,69,0.0,0.0,0.0,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365950,2099098624,227000000000.0,0.0,64,Normal
15,23089,1552250105,74.84.192.134,7484192134.0,88,137,27751,16384,8192,Sun,Mar,16,35,4,69,1.1,1.3,97.5,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365952,2099098624,227000000000.0,1.2,246,Normal
16,23090,1552250105,74.84.192.134,7484192134.0,142,1497,26863,16384,8192,Sun,Mar,16,35,5,69,0.0,0.0,0.0,7394,3274558,84624329,211547,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365952,2099098624,227000000000.0,0.0,246,Normal
17,23091,1552250105,74.84.192.134,7484192134.0,53,1497,14432,16384,8192,Sun,Mar,16,35,5,69,0.0,0.0,0.0,7406,3274558,84624338,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158877,165365952,2099098624,227000000000.0,0.0,246,Normal
18,23092,1552250106,74.84.192.134,7484192134.0,109,409,29510,16384,8192,Sun,Mar,16,35,5,69,0.0,0.0,0.0,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365954,2099099648,227000000000.0,0.0,246,Normal
19,23093,1552250106,192.168.1.162,1921681162.0,80,137,25941,16384,8192,Sun,Mar,16,35,5,69,0.0,0.0,0.0,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365955,2099099648,227000000000.0,0.0,64,Normal
20,23094,1552250106,192.168.1.162,1921681162.0,80,137,56582,16384,8192,Sun,Mar,16,35,6,69,1.4,1.7,96.9,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365955,2099099648,227000000000.0,0.0,64,Normal
