Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
3815,1552802696,10.0.2.15,5414911579,100,40,18410,16384,8192,Sun,Mar,2,4,56,76,0,0,20,55938686,19005310,12454820,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3816,1552802696,204.237.213.187,5414911579,56,792,47118,16384,8192,Sun,Mar,2,4,56,76,0,0,20,55938702,19005334,12454861,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3817,1552802697,204.237.213.187,5468141132,52,1394,46515,16384,8192,Sun,Mar,2,4,56,76,0,0,20,55938733,19005356,12454901,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3818,1552802697,10.0.2.15,5468141132,185,40,18409,16384,8192,Sun,Mar,2,4,56,76,0,0,20,55938753,19005376,12454939,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3819,1552802697,204.237.213.187,5468141132,144,1394,46514,16384,8192,Sun,Mar,2,4,57,76,0,0,20,55938777,19005398,12454978,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3820,1552802697,34.208.7.98,5468141132,152,44,13074,16384,8192,Sun,Mar,2,4,57,76,0,0,20,55938801,19005420,12455019,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3821,1552802697,34.208.7.98,5468141132,60,91,13013,16384,8192,Sun,Mar,2,4,57,76,0,0,20,55938817,19005437,12455054,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3822,1552802698,10.0.2.15,5468141132,156,78,45822,16384,8192,Sun,Mar,2,4,57,76,0,0,20,55938855,19005468,12455099,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3823,1552802698,10.0.2.15,5468141132,55,78,45821,16384,8192,Sun,Mar,2,4,57,76,0,0,20,55938883,19005501,12455141,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3824,1552802698,10.0.2.15,5468141132,190,70,45828,16384,8192,Sun,Mar,2,4,58,76,0,0,20,55938901,19005520,12455182,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
