Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
20266,1552249584,192.168.1.157,1921681157,77,235,55232,16384,8192,Sun,Mar,16,26,24,69,1.9,1.9,96.1,4477,3271985,84367092,221147,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156038,165360389,2098438144,2.27E+11,4.5,255,Normal
20270,1552249584,192.168.1.162,1921681162,80,121,8452,16384,8192,Sun,Mar,16,26,24,69,0,0,100,4207,3271990,84367324,221147,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156038,165360395,2098438144,2.27E+11,3.4,64,Normal
20271,1552249585,74.84.192.134,7484192134,77,137,11050,16384,8192,Sun,Mar,16,26,24,69,0,0,0,4088,3271990,84367332,221147,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156040,165360398,2098439168,2.27E+11,0,246,Normal
20272,1552249585,192.168.1.157,1921681157,81,143,55324,16384,8192,Sun,Mar,16,26,24,69,0,0,0,4055,3271996,84367546,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156040,165360399,2098439168,2.27E+11,0,255,Normal
20273,1552249585,192.168.1.157,1921681157,166,143,55324,16384,8192,Sun,Mar,16,26,25,69,0,0,0,4120,3271996,84367606,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156040,165360399,2098439168,2.27E+11,0,255,Normal
20274,1552249585,192.168.1.157,1921681157,182,143,55324,16384,8192,Sun,Mar,16,26,25,69,1.6,1.5,96.9,4128,3271996,84367620,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156040,165360399,2098439168,2.27E+11,1.2,255,Normal
20275,1552249586,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,26,25,69,0,0,100,4136,3271996,84367637,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156040,165360399,2098439168,2.27E+11,5.6,64,Normal
20276,1552249586,74.84.192.134,7484192134,88,52,14677,16384,8192,Sun,Mar,16,26,25,69,0,0,100,4146,3271996,84367642,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156042,165360402,2098439168,2.27E+11,0,246,Normal
20277,1552249586,74.84.192.134,7484192134,159,89,26249,16384,8192,Sun,Mar,16,26,25,69,0,0,0,4146,3271996,84367642,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156050,165360408,2098440192,2.27E+11,0,246,Normal
20278,1552249586,192.168.1.162,1921681162,80,52,28063,16384,8192,Sun,Mar,16,26,26,69,0,0,0,4146,3271996,84367642,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156050,165360409,2098440192,2.27E+11,0,64,Normal
20279,1552249586,192.168.1.157,1921681157,135,235,55232,16384,8192,Sun,Mar,16,26,26,69,1.3,1.5,97.1,4146,3271996,84367642,221104,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156050,165360409,2098440192,2.27E+11,0,255,Normal
20281,1552249587,192.168.1.228,1921681228,163,157,50258,16384,8192,Sun,Mar,16,26,26,69,0,0,0,3927,3271996,84367677,221103,94.6,85.7,2683959,1192294,56310587392,37111855104,643916,464689,19156050,165360410,2098440192,2.27E+11,0,2,Normal
20282,1552249587,192.168.1.228,1921681228,192,155,50258,16384,8192,Sun,Mar,16,26,26,69,0,0,0,5097,3271997,84367935,220460,94.6,85.7,2683960,1192294,56310591488,37111855104,643918,464689,19156052,165360414,2098441216,2.27E+11,0,2,Normal
20283,1552249587,192.168.1.157,1921681157,190,235,55232,16384,8192,Sun,Mar,16,26,27,69,0,0,0,5131,3271999,84367986,220456,94.6,85.7,2683960,1192304,56310591488,37111928832,643918,464692,19156052,165360414,2098441216,2.27E+11,0,255,Normal
20287,1552249587,192.168.1.234,1921681234,85,157,720,16384,8192,Sun,Mar,16,26,27,69,0,0,0,5154,3271999,84368036,220456,94.6,85.7,2683968,1192305,56310624256,37111932928,643920,464692,19156052,165360416,2098441216,2.27E+11,0,2,Normal
20288,1552249588,192.168.1.162,1921681162,80,121,61779,16384,8192,Sun,Mar,16,26,27,69,1.5,1.8,96.7,5052,3271999,84368048,220444,94.6,85.7,2683968,1192305,56310624256,37111932928,643920,464692,19156052,165360416,2098441216,2.27E+11,1.2,64,Normal
20289,1552249588,74.84.192.134,7484192134,135,137,14690,16384,8192,Sun,Mar,16,26,27,69,0,0,0,5073,3271999,84368053,220434,94.6,85.7,2683968,1192305,56310624256,37111932928,643920,464692,19156052,165360416,2098441216,2.27E+11,0,246,Normal
20290,1552249588,192.168.1.234,1921681234,101,155,672,16384,8192,Sun,Mar,16,26,27,69,0,0,0,5030,3272009,84368550,220429,94.6,85.7,2683970,1192305,56310632448,37111932928,643922,464692,19156054,165360419,2098442240,2.27E+11,0,2,Normal
20292,1552249588,192.168.1.234,1921681234,86,383,65455,16384,8192,Sun,Mar,16,26,28,69,0,0,0,5050,3272009,84368571,220429,94.6,85.7,2683970,1192305,56310632448,37111932928,643922,464692,19156054,165360419,2098442240,2.27E+11,0,4,Normal
20293,1552249588,192.168.1.234,1921681234,64,399,65432,16384,8192,Sun,Mar,16,26,28,69,0,0,0,4987,3272009,84368650,220411,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156054,165360420,2098442240,2.27E+11,0,4,Normal
20294,1552249589,192.168.1.157,1921681157,104,143,55324,16384,8192,Sun,Mar,16,26,28,69,1.5,1.5,96.9,5078,3272009,84368685,220399,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156054,165360420,2098442240,2.27E+11,0,255,Normal
20295,1552249589,192.168.1.234,1921681234,50,401,65427,16384,8192,Sun,Mar,16,26,28,69,0,0,0,5036,3272009,84368896,220394,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156078,165360439,2098445312,2.27E+11,0,4,Normal
20296,1552249589,192.168.1.234,1921681234,183,389,65433,16384,8192,Sun,Mar,16,26,29,69,0,0,0,5142,3272009,84368935,220366,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156081,165360442,2098445312,2.27E+11,0,4,Normal
20298,1552249589,192.168.1.157,1921681157,118,143,55324,16384,8192,Sun,Mar,16,26,29,69,0,0,0,5151,3272009,84368961,220366,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156083,165360444,2098446336,2.27E+11,0,255,Normal
20299,1552249589,192.168.1.234,1921681234,158,391,65424,16384,8192,Sun,Mar,16,26,29,69,0,0,0,5151,3272009,84368961,220366,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156086,165360447,2098446336,2.27E+11,0,4,Normal
20300,1552249590,192.168.1.234,1921681234,170,344,65466,16384,8192,Sun,Mar,16,26,29,69,1.9,1.8,96.3,5151,3272009,84368961,220366,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156086,165360447,2098446336,2.27E+11,0,4,Normal
20301,1552249590,192.168.1.234,1921681234,156,335,65465,16384,8192,Sun,Mar,16,26,29,69,0,1.2,98.8,5049,3272009,84368981,220367,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156086,165360448,2098446336,2.27E+11,2.3,4,Normal
20302,1552249590,192.168.1.157,1921681157,75,143,55324,16384,8192,Sun,Mar,16,26,30,69,0,0,100,5049,3272009,84368981,220367,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156087,165360449,2098446336,2.27E+11,0,255,Normal
20303,1552249590,192.168.1.157,1921681157,65,143,55324,16384,8192,Sun,Mar,16,26,30,69,0,0,0,5049,3272009,84368981,220367,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156089,165360451,2098447360,2.27E+11,0,255,Normal
20304,1552249591,192.168.1.228,1921681228,146,383,49129,16384,8192,Sun,Mar,16,26,30,69,0,0,0,5049,3272009,84368981,220367,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156089,165360452,2098447360,2.27E+11,0,4,Normal
20305,1552249591,192.168.1.157,1921681157,76,235,55232,16384,8192,Sun,Mar,16,26,30,69,1.3,1.7,97,5049,3272009,84368981,220367,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156089,165360452,2098447360,2.27E+11,3.4,255,Normal
20306,1552249591,192.168.1.228,1921681228,85,399,49105,16384,8192,Sun,Mar,16,26,30,69,1.2,1.2,97.6,4951,3272010,84369223,220340,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156089,165360453,2098447360,2.27E+11,0,4,Normal
20307,1552249591,192.168.1.228,1921681228,200,401,49093,16384,8192,Sun,Mar,16,26,31,69,0,0,0,4959,3272010,84369242,220340,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156089,165360454,2098447360,2.27E+11,0,4,Normal
20309,1552249591,192.168.1.228,1921681228,149,389,49094,16384,8192,Sun,Mar,16,26,31,69,0,0,0,4968,3272010,84369252,220340,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156091,165360456,2098448384,2.27E+11,0,4,Normal
20310,1552249592,192.168.1.228,1921681228,63,391,49086,16384,8192,Sun,Mar,16,26,31,69,0,0,0,4968,3272010,84369252,220340,94.6,85.7,2683978,1192305,56310706176,37111932928,643935,464692,19156091,165360456,2098448384,2.27E+11,0,4,Normal
