,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
0,698,1552280709,10.0.2.15,100215,443,127,22335,16384,8192,Mon,Mar,1,5,9,70,0,0,20,35053163,12605431,8393993,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
1,699,1552280710,35.224.99.156,3522499156,89,40,27614,16384,8192,Mon,Mar,1,5,9,70,0,0,20,35053187,12605448,8394024,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
2,700,1552280710,35.224.99.156,3522499156,5009,188,27465,16384,8192,Mon,Mar,1,5,9,70,0,0,20,35053209,12605466,8394053,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
3,701,1552280710,10.0.2.15,100215,443,40,22421,16384,8192,Mon,Mar,1,5,9,70,0,0,21,35053243,12605488,8394087,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
4,702,1552280710,35.224.99.156,3522499156,3829,40,27612,16384,8192,Mon,Mar,1,5,10,70,0,0,20,35053263,12605506,8394116,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
5,703,1552280710,10.0.2.15,100215,443,40,22420,16384,8192,Mon,Mar,1,5,10,70,0,0,20,35053287,12605529,8394145,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
6,704,1552280711,35.224.99.156,3522499156,4275,40,27611,16384,8192,Mon,Mar,1,5,10,70,0,0,20,35053311,12605555,8394179,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0.0,64,IoT_Attack
7,705,1552280861,54.186.239.73,5418623973,2793,71,52531,16384,8192,Mon,Mar,1,7,40,70,0,0,20,35075716,12611849,8397605,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010,0.0,64,IoT_Attack
8,706,1552280861,10.0.2.15,100215,443,75,24703,16384,8192,Mon,Mar,1,7,40,70,0,0,20,35075736,12611877,8397637,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010,0.0,64,IoT_Attack
9,707,1552280861,54.186.239.73,5418623973,7929,40,52561,16384,8192,Mon,Mar,1,7,40,70,0,0,20,35075762,12611899,8397666,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010,0.0,64,IoT_Attack
10,710,1552281008,10.0.2.15,100215,443,86,37539,16384,8192,Mon,Mar,1,10,7,70,0,0,21,35092553,12617514,8400817,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739,0.0,64,IoT_Attack
11,711,1552281008,10.0.2.15,100215,443,86,37538,16384,8192,Mon,Mar,1,10,7,70,0,0,20,35092589,12617549,8400851,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739,0.0,64,IoT_Attack
12,712,1552281008,10.195.6.40,10195640,4369,118,57872,16384,8192,Mon,Mar,1,10,8,70,0,0,20,35092609,12617566,8400880,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739,0.0,64,IoT_Attack
13,713,1552281008,10.195.6.40,10195640,5271,147,57842,16384,8192,Mon,Mar,1,10,8,70,0,0,20,35092631,12617585,8400909,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739,0.0,64,IoT_Attack
14,714,1552281009,10.0.2.15,100215,443,60,31562,16384,8192,Mon,Mar,1,10,8,70,0,0,20,35092673,12617629,8400970,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
15,715,1552281009,35.224.99.156,3522499156,769,44,27602,16384,8192,Mon,Mar,1,10,8,70,0,0,22,35092710,12617657,8401005,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
16,716,1552281009,10.0.2.15,100215,443,40,31581,16384,8192,Mon,Mar,1,10,9,70,0,0,22,35092732,12617687,8401039,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
17,717,1552281009,10.0.2.15,100215,443,127,31493,16384,8192,Mon,Mar,1,10,9,70,0,0,20,35092764,12617713,8401073,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
18,718,1552281010,35.224.99.156,3522499156,4129,40,27605,16384,8192,Mon,Mar,1,10,9,70,0,0,20,35092788,12617745,8401104,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
19,719,1552281010,35.224.99.156,3522499156,1476,188,27456,16384,8192,Mon,Mar,1,10,9,70,0,0,20,35092808,12617764,8401133,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
20,720,1552281010,10.0.2.15,100215,443,40,31579,16384,8192,Mon,Mar,1,10,9,70,0,0,20,35092843,12617787,8401162,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
21,721,1552281010,35.224.99.156,3522499156,452,40,27603,16384,8192,Mon,Mar,1,10,10,70,0,0,20,35092863,12617818,8401191,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
22,722,1552281010,10.0.2.15,100215,443,40,31578,16384,8192,Mon,Mar,1,10,10,70,0,0,26,35092886,12617836,8401222,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
23,723,1552281011,35.224.99.156,3522499156,5993,40,27602,16384,8192,Mon,Mar,1,10,10,70,0,0,20,35092908,12617865,8401254,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181,0.0,64,IoT_Attack
24,724,1552281073,10.0.2.15,100215,443,84,27789,16384,8192,Mon,Mar,1,11,13,70,0,0,20,35098263,12620245,8402614,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241902,612711,24994175,756145227,4.8,64,IoT_Attack
25,725,1552281073,10.0.2.15,100215,443,84,27788,16384,8192,Mon,Mar,1,11,13,70,0,0,19,35098330,12620299,8402663,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241909,612718,24996066,756148995,0.0,64,IoT_Attack
26,726,1552281073,10.195.6.40,10195640,6405,216,57767,16384,8192,Mon,Mar,1,11,13,70,0,0,20,35098388,12620346,8402720,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241910,612720,24996126,756149393,0.0,64,IoT_Attack
27,727,1552281074,10.195.6.40,10195640,2813,120,57862,16384,8192,Mon,Mar,1,11,13,70,0,0,21,35098416,12620370,8402752,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241910,612720,24996126,756149393,0.0,64,IoT_Attack
28,728,1552281074,10.0.2.15,100215,443,79,27789,16384,8192,Mon,Mar,1,11,13,70,0,0,18,35098494,12620431,8402824,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
29,729,1552281074,10.195.6.40,10195640,2208,164,57817,16384,8192,Mon,Mar,1,11,14,70,0,0,20,35098527,12620459,8402858,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
30,730,1552281074,10.0.2.15,100215,443,60,25048,16384,8192,Mon,Mar,1,11,14,70,0,0,20,35098548,12620475,8402887,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
