Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
23069,1552250102,192.168.1.162,1921681162,80,185,53599,16384,8192,Sun,Mar,16,35,1,69,1.3,1.7,97,7499,3274610,84623362,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158864,165365917,2099094528,2.27E+11,1.1,64,Normal
23070,1552250102,74.84.192.134,7484192134,96,377,18939,16384,8192,Sun,Mar,16,35,1,69,1.2,1.2,97.7,7248,3274609,84623623,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158864,165365918,2099094528,2.27E+11,2.3,246,Normal
23071,1552250102,192.168.1.162,1921681162,80,137,39690,16384,8192,Sun,Mar,16,35,2,69,1.1,0,98.9,7257,3274609,84623630,211696,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158866,165365920,2099095552,2.27E+11,0,64,Normal
23072,1552250102,192.168.1.157,1921681157,155,235,55232,16384,8192,Sun,Mar,16,35,2,69,0,0,0,7275,3274609,84623637,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158866,165365920,2099095552,2.27E+11,0,255,Normal
23074,1552250103,192.168.1.1,19216811,194,203,18282,16384,8192,Sun,Mar,16,35,2,69,0,0,0,7285,3274609,84623645,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158868,165365923,2099095552,2.27E+11,0,2,Normal
23076,1552250103,192.168.1.157,1921681157,152,235,55232,16384,8192,Sun,Mar,16,35,2,69,1.3,1.7,97,7285,3274609,84623645,211690,94.8,85.7,2689109,1195938,56402022400,37157144576,645356,466086,19158868,165365923,2099095552,2.27E+11,0,255,Normal
23079,1552250103,192.168.1.157,1921681157,194,143,55324,16384,8192,Sun,Mar,16,35,2,69,1.1,3.3,95.6,7317,3274609,84623656,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158868,165365924,2099095552,2.27E+11,1.2,255,Normal
23080,1552250103,192.168.1.162,1921681162,80,169,27498,16384,8192,Sun,Mar,16,35,3,69,0,0,0,7328,3274609,84623702,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158868,165365925,2099095552,2.27E+11,0,64,Normal
23081,1552250103,192.168.1.162,1921681162,80,169,13323,16384,8192,Sun,Mar,16,35,3,69,0,0,0,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158870,165365927,2099096576,2.27E+11,0,64,Normal
23082,1552250104,74.84.192.134,7484192134,77,313,11684,16384,8192,Sun,Mar,16,35,3,69,0,0,0,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365933,2099097600,2.27E+11,0,246,Normal
