Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
619,1552279694,10.0.2.15,100215,443,40,34693,16384,8192,Mon,Mar,0,48,14,70,1,0,20,34930593,12561205,8369453,0,46.6,23.5,137452,294086,2732960768,9415208960,138224,1355344,241824,612630,24987467,756137707,0,64,IoT_Attack
620,1552279746,10.0.2.15,100215,443,86,34646,16384,8192,Mon,Mar,0,49,5,70,0,0,20,34935020,12563128,8370541,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
621,1552279746,23.46.53.231,234653231,2958,40,42601,16384,8192,Mon,Mar,0,49,5,70,0,0,22,34935045,12563161,8370583,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
622,1552279746,10.0.2.15,100215,443,86,27936,16384,8192,Mon,Mar,0,49,6,70,0,0,20,34935075,12563193,8370619,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
623,1552279746,172.217.15.106,17221715106,2770,40,14138,16384,8192,Mon,Mar,0,49,6,70,0,0,22,34935104,12563232,8370655,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
624,1552279747,10.0.2.15,100215,443,71,34660,16384,8192,Mon,Mar,0,49,6,70,0,0,20,34935128,12563263,8370690,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,4.8,64,IoT_Attack
625,1552279747,10.0.2.15,100215,443,40,34690,16384,8192,Mon,Mar,0,49,6,70,0,0,21,34935152,12563289,8370726,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
626,1552279747,23.46.53.231,234653231,3098,40,42599,16384,8192,Mon,Mar,0,49,6,70,0,0,22,34935182,12563334,8370773,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
627,1552279747,23.46.53.231,234653231,7143,40,42598,16384,8192,Mon,Mar,0,49,7,70,0,0,22,34935207,12563367,8370809,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
628,1552279747,10.0.2.15,100215,443,71,27950,16384,8192,Mon,Mar,0,49,7,70,0,0,21,34935233,12563395,8370844,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
